id,text,labels,org_index,industry,data_source
301983867,Website has a lot more info and way easier when booking,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301972160,Brilliant service Adele was fabulous really good at her job... she gave some great information and advice and made the switch no hassle. Thank you for all your help Adele much appreciated.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301987533,Great app! It's always improving and they make it's simple for the average person like me. I've learned alot using ORG685 great app!,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301971692,Easy and straight forward,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Trustpilot
301988312,Awesome. I love shopping at ORG727,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301985359,"Handy app for checking prices whilst on the move, easy to use and track  progress of my accounts.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Google Play
301979119,I received my order and I am delighted! They are the best! Although the price said $ 65 I saw them at $ 57 🤷🏻‍♀️,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",616,Fashion,Apple Store
301983636,very useful app well thought out,['online-experience.app-website.1'],411,Groceries,Google Play
301984878,As soon as I want to make a small restaurant I use this app. Never disappointed with my user-oriented choices.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301986428,This app is perfect to invest and make some money ! I've made over £150 just in 2 days !,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301984389,Very useful for inquiring while traveling,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301971698,it is confuseing but got there in the end,['purchase-booking-experience.ease-of-use.-1'],600,Price Comparison,Trustpilot
301983594,very easy to use. have built up so many points with the offers available,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Google Play
301987031,So far so good started with $50 so far $53 and some change . This is real people invest,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301981993,easy to use,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301984548,Super !!! Informative !!,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301987163,Very low commission between buying and selling!,['value.price-value-for-money.1'],685,Trading,Google Play
301982375,"Great bank account, great app","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301972702,"does what you want, that is gives you quotes so you decide.",['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
308361769,There is a number app,['online-experience.app-website.0'],1040,Information Technology,Google Play
301983960,"Practical, objective and functional!",['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Google Play
301986429,Great app. Easy to use.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301983252,No problems with the app. I use it all the time. Love ORG411 They've really improved over the last 2 years.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301974163,Good! Works very well,['company-brand.general-satisfaction.1'],685,Trading,Trustpilot
301978223,"Easiest way to fly, drive, and stay!",['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Apple Store
301972654,QUITE A LONG WINDED AFFAIR TO COMPLETE MY INSURANCE PURCHASE,['purchase-booking-experience.ease-of-use.-1'],600,Price Comparison,Trustpilot
301982666,"Easy and convenient, this app is definitely easier than the website and also great for when i forget my clubcard for scan and shop","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301973801,Great pants for the price,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",616,Fashion,Trustpilot
301985650,The language cannot be changed without changing the location! The delivery time is not clearly determined.,"['online-experience.app-website.-1', 'logistics-rides.speed.-1']",616,Fashion,Google Play
301983079,Im enjoying collecting more points. Its made me re find ORG411.,"['value.discounts-promotions.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301973845,"Usually always there when I need something. I have had quiet a few ""no shows"" on my items, but ORG92 has refunded me. Just be careful buying form non-Prime sellers (which I no longer do).",['staff-support.attitude-of-staff.1'],616,Fashion,Trustpilot
301978428,This site is a joke,['online-experience.app-website.-1'],549,Travel Booking,Apple Store
301980121,"Always have to check out on a browser. Received a 15% off coupon, but doesn’t work unless you check out in the app, which doesn’t work.","['online-experience.app-website.-1', 'value.discounts-promotions.-1']",727,Fashion,Apple Store
301984821,Great app for top service,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301988500,Easy and convenient,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301984329,So bloody intrusive. I hate any company who pushes and invades my space. If I want something I'll seek it !,"['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
235330280,Is the app good for adding,['online-experience.app-website.0'],1040,Information Technology,Google Play
301987271,I appreciate the information provided to help make an informed decision in buying stocks. Easy to use,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
362979875,Is this app good for internet,['online-experience.app-website.0'],1040,Information Technology,Google Play
301983443,This app seems to mess up my ORG154 pay+ app. Soon as i enter my password after resetting it again it tells me its wrong and then i get the same issue with my ORG154 pay+ app. Seems like you can't have both apps as it messes up. 😞,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Google Play
301984472,We have found great hotels using ORG549,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301979943,Single mother of twin girls who have growing feet I can always depend on ORG727 to come through with footwear choices we all like at great prices.,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Apple Store
301984266,"Very useful, especially when you want to try new locations to you and want to understand if it's worth it. Also great as an outlet point when something really is wrong",['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301978859,Order taking a very long time I ordered 3 weeks ago,['logistics-rides.speed.-1'],616,Fashion,Apple Store
301979417,Do not register or download the program for trading They steal your money directly after you are absent or you are sleeping and close all trades that you bought,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Apple Store
301986981,Straightforward ans simple investing.,['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301978411,App is great until you try to enter a gift card amount. There is no decimal point so that you can enter the right amount. Ridiculous lack of programming,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Apple Store
301973374,Stained jean Not even packed put directly in the cardboard which arrived all torn off as if it had been repackaged !!!!! Terrible quality white jeans with blue seams😨,['company-brand.general-satisfaction.-1'],616,Fashion,Trustpilot
301982983,I'm signed in but I'm not...how does that work? Tried to do a product search...it keeps telling to sign in.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Google Play
575318741,"Comment first, then sign up for Alila",['account-management.account-access.0'],5827,Consulting,Apple Store
301982180,"Brilliant app, my go to for sending payments.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301973094,Always find this site helpful and reliable wen comparing my car insurance. Makes me change insurer wen I see the difference in prices . Five star from me,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301988071,Great App & smooth tractions.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301973379,"Super, delivered in one week during containment, nickel items and nickel delivery too","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301973192,Just changed my ORG55 product over to a new 13 month one and was helped by Chris. Very knowledgeable and very helpful supporting a hassle-free switch-over process. Very happy thanks,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1']",600,Price Comparison,Trustpilot
301986864,Graphics and information are perfect the only thing absurd documents ask to go to reality.,"['account-management.account-access.-1', 'online-experience.app-website.1']",685,Trading,Google Play
301978995,"Tech support was just killed! The phone does not work, while chatting - it’s unrealistic to contact in general! Return everything as it was before!","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1']",616,Fashion,Apple Store
373013029,I'm installing so far,['online-experience.app-website.0'],1040,Information Technology,Google Play
301981748,"Bad! Don't download this app! They locked my account, stole my money 😰🤪 For almost 2 month they blocked my account, claiming it's just a security check. Give me back my money!!!","['account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Google Play
316363445,I wanted to unlock my card and register password my city has no ORG932 agency,['account-management.account-access.0'],932,Banking,Google Play
301982083,I've only started using ORG514 banking and it ticks every box for my needs,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301981338,The best mobile bank,"['online-experience.app-website.1', 'company-brand.competitor.1']",514,Banking,Google Play
301980856,The uvication is not exactly as you ask,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301980788,"You should have a contact number with the application. It has failures and one as a user oh the driver can not do anything, that it helps me to be a ORG369 Vip user if they have faults like that with me the normal user can not imagine it.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1']",369,Ride Hailing,Google Play
301988524,Love the customer service and the app is so user friendly!,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301978543,Could not log in or reset password.,['account-management.account-access.-1'],549,Travel Booking,Apple Store
301987575,It is very well organized easy to find what you need well described item convinient shopping,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301984843,"A very wonderful application, I wish you all success and lasting success, and you have 5 stars from me","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301984341,"It's a VERY disappointing travel APPLICATION. I hope all users of this app soon unINSTALL only.Very unpleasant thing happens when you want to CHECK IN... NO HOTEL VOUCHER WAS SAID TO ME AND TO THE HOTEL PARTY.The result I waited in front of the Receptionist for 3 hours without certainty.Promise the hotel part will be my hub.3 hours until his day is without clarity. Sorry, ORG549.. I have to Uninstall your very disappointing application.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301982444,Very handy for contact less through my phone and saves me the bank charges my normal bank charges for transactions. The only thing is is that it is best to keep a second card for a different bank or some cash with you as sometimes there can be issues.,"['purchase-booking-experience.ease-of-use.1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.competitor.1']",514,Banking,Google Play
522655561,How do I open a locked ORG5827 account?,['account-management.account-access.0'],5827,Consulting,Apple Store
301987003,Mobile app is very good. Much easier to use than the desktop version I find.,['online-experience.app-website.1'],685,Trading,Google Play
301973225,I have used ORG600 on previous occasions for switching my energy bills. Have just used them again and the service is excellent. Got through quickly and was taken through the process very efficiently by Nicola Hurst. Saved myself over £400 p.a. Well done!.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301986478,Great to use and get into buying shares,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301974272,I needed some help with my ISA account and Alex was brilliant and very clever with her explanation I was very happy with that.,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301971825,"Easy to fill the details in, quick process of insuring my car. Also the cheapest price in the market I could find. Would recommend to everyone.","['company-brand.competitor.1', 'purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301981052,right time good behaviour safety drive,['logistics-rides.speed.1'],369,Ride Hailing,Google Play
301983877,Very good information,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301983577,Great for keeping a check on how your points are building and extras in the way of offers that can be loaded on to your card.,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
191450416,Is there how I opened an ORG932 account through this app?,['online-experience.app-website.0'],932,Banking,Google Play
301985014,"Quick answers, all clear, fluid app","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301979512,"Easy to use and smart, but hate the way the account summary page doesn't update the totals - have to to each one to see updated totals","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",685,Trading,Apple Store
301982821,pathetic. can't even register using the app. can only imagine it will have many faults. just as well maybe.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Google Play
583428517,Can you sign up after the review,['account-management.account-access.0'],5827,Consulting,Apple Store
301978629,Used to be a really good app for meals but every week another restraint is removed from list and there’s maybe 50% of original restraints left.  I used to make sure I’d use this app for travel stuff as always wanted the meal deals but it’s now becoming redundant so looks like I will be deleting shortly. Used to be a 5stat but it’s now a 2 at best,['online-experience.app-website.-1'],600,Price Comparison,Apple Store
301985653,Help me translate the language,['online-experience.app-website.-1'],616,Fashion,Google Play
438729398,"How do I sign up, Shet",['account-management.account-access.0'],5827,Consulting,Apple Store
301987835,Love the ORG727 app,['online-experience.app-website.1'],727,Fashion,Google Play
301979759,Best app for shoes out right now love it,"['online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
