id,text,labels,org_index,industry,data_source
301986561,"Simple, easy stock trading.",['purchase-booking-experience.ease-of-use.1'],685,Trading,Google Play
301978506,New at this but got it all figured out.,['company-brand.general-satisfaction.1'],549,Travel Booking,Apple Store
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301976711,The previous ap was better more didactic and understandable,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",369,Ride Hailing,Apple Store
301981137,Really handy to have,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301980918,Never save my addresses,"['account-management.account-access.-1', 'online-experience.app-website.-1']",369,Ride Hailing,Google Play
301983206,very good and easy to use,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,['staff-support.attitude-of-staff.-1'],616,Fashion,Trustpilot
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.","['value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301983781,Always find the best rates with great customer service.,"['staff-support.attitude-of-staff.1', 'company-brand.competitor.1']",549,Travel Booking,Google Play
301984054,Very fast and convenient,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",549,Travel Booking,Google Play
327130541,I can try dz app,['online-experience.app-website.0'],3887,Streaming,Google Play
301973158,A more competitive policy arranged quickly and easily.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301985535,Brill app saved me 130 a year,"['online-experience.app-website.1', 'value.price-value-for-money.1']",600,Price Comparison,Google Play
256506475,I do not intend to update my application,['online-experience.app-website.0'],932,Banking,Google Play
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year","['online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301976628,"The timing between consumer, payment app and driver is sensational","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",369,Ride Hailing,Apple Store
301987644,Super good I recommend this page h,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301980200,Best shoe app ever. Simple but does everything needed.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301979885,Only it is difficult for me to apply the coupons,"['purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",727,Fashion,Apple Store
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
